current_assets,total_assets,total_long_term_debt,ebit,gross_profit,total_current_liabilities,retained_earnings,total_revenue,total_liabilities,total_operating_expenses,cost_of_goods_sold,depreciation_amortization,ebitda,inventory,net_income,total_receivables,market_value,net_sales
7520.0,63109.0,12972.0,4155.0,10830.0,15793.0,12751.0,25896.0,36918.0,20925.0,15066.0,816.0,4971.0,2557.0,2922.0,3526.0,63692.2208,25896.0
367.121,980.304,194.917,11.645,375.6,212.536,116.47,716.165,463.105,653.009,340.565,51.511,63.156,96.137,20.605,197.996,1863.952,716.165
107.525,162.965,0.0,13.68,68.154,46.123,3.366,112.703,50.381,92.992,44.549,6.031,19.711,0.0,12.053,22.018,390.5836,112.703
12097.289,22689.89,22.163,5142.402,11542.726,9824.279,5987.071,36765.478,12979.69,31110.842,25222.752,512.234,5654.636,0.0,3445.149,6885.257,80490.2333,36765.478
566.894,2128.724,836.208,-16.256,616.869,415.295,-1386.547,744.989,1540.028,676.017,128.12,85.228,68.972,168.144,-202.598,130.61,2348.9154,744.989
26.608,38.155,3.081,-3.779,10.802,7.9,-35.699,34.494,10.981,37.442,23.692,0.831,-2.948,6.206,-3.736,5.106,22.2129,34.494
0.517,0.58,0.0,-0.402,0.66,0.125,-20.051,1.066,0.125,1.468,0.406,0.0,-0.402,0.155,-0.402,0.123,3.3731,1.066
3633.926,5289.983,1693.609,810.359,2877.821,1251.697,4020.797,5209.782,3460.026,4227.587,2331.961,171.836,982.195,433.293,396.607,1405.399,11311.2605,5209.782
205.192,338.112,0.076,13.223,212.888,107.95,121.718,343.798,170.668,322.475,130.91,8.1,21.323,45.465,5.207,56.064,1403.705,343.798
24705.6,30684.8,17980.4,1637.6,3441.6,10146.7,4026.9,7719.4,28829.5,5584.2,4277.8,497.6,2135.2,234.1,788.7,19343.1,14042.792,7719.4
15.178,18.167,2.951,2.232,9.516,2.045,5.821,28.252,5.321,25.405,18.736,0.615,2.847,7.235,1.749,5.426,27.9251,28.252
4760.0,17997.0,6676.0,1296.0,2685.0,3069.0,2263.0,6822.0,11947.0,5196.0,4137.0,330.0,1626.0,2451.0,705.0,1426.0,21292.659,6822.0
208.887,467.687,92.259,29.149,228.586,94.588,-68.277,865.048,229.968,825.725,636.462,10.174,39.323,0.0,37.513,177.1,457.2929,865.048
10403.0,18871.0,4160.0,476.0,2430.0,6215.0,2151.0,45794.0,11514.0,44709.0,43364.0,609.0,1085.0,5074.0,160.0,2288.0,9434.6008,45794.0
83.44,187.922,52.694,19.013,82.734,30.082,56.296,252.012,100.575,222.725,169.278,10.274,29.287,32.568,8.036,31.822,311.9394,252.012
305.628,709.919,154.283,34.915,304.922,92.137,105.52,500.97,287.822,435.957,196.048,30.098,65.013,71.529,-20.293,126.809,1265.7188,500.97
163.9,224.176,0.0,0.59,59.76,19.637,-27.794,101.871,25.808,95.623,42.111,5.658,6.248,0.0,-1.337,57.564,504.1584,101.871
474.153,1253.957,319.843,213.898,644.419,265.272,142.117,1988.454,691.43,1742.277,1344.035,32.279,246.177,0.0,132.558,407.406,2338.4393,1988.454
4515.3,25964.5,8917.5,1830.6,6229.9,3020.2,9939.6,7824.1,14229.0,4935.5,1594.2,1058.0,2888.6,2081.8,1813.8,1494.6,24447.742,7824.1
1302.1,2356.7,862.6,295.6,1055.9,1058.2,749.4,6456.5,1962.5,6128.8,5400.6,32.1,327.7,826.0,139.1,321.8,1332.032,6456.5
1.402,48.907,8.517,-54.678,0.336,87.683,-789.216,0.336,96.2,54.575,0.0,0.439,-54.239,0.0,-73.143,0.0,77.3472,0.336
210.687,461.329,50.803,41.976,475.6,89.684,285.246,820.027,167.187,747.535,344.427,30.516,72.492,103.437,21.075,2.408,481.8706,820.027
350.891,445.06,47.8,20.775,342.554,183.72,112.424,1009.635,257.991,969.638,667.081,19.222,39.997,313.905,1.104,10.886,162.222,1009.635
2538.7,5041.6,817.9,491.1,3041.2,1915.6,2192.3,9224.6,2827.1,8581.7,6183.4,151.8,642.9,1366.7,34.7,182.7,1702.853,9224.6
25.576,66.703,21.394,-1.991,36.305,16.97,-114.638,118.339,38.904,109.266,82.034,11.064,9.073,5.501,-35.73,15.887,51.6545,118.339
134.982,390.991,90.762,27.357,109.15,60.567,147.838,504.169,188.744,454.422,395.019,22.39,49.747,59.736,-9.177,66.15,373.7148,504.169
0.358,0.39,0.0,-1.382,0.1,5.8,-57.388,0.121,5.8,1.497,0.021,0.006,-1.376,0.02,-4.029,0.285,1.4226,0.121
208.988,1246.0,1740.612,280.628,743.529,343.027,2192.85,1306.911,2257.519,975.403,563.382,50.88,331.508,31.728,163.514,23.913,2864.4289,1306.911
89.729,231.549,0.0,5.806,5.807,66.272,43.708,13.1,76.515,7.293,7.293,0.001,5.807,0.0,-7.343,39.159,23.268,13.1
527.406,676.003,0.0,126.889,262.507,184.168,164.697,1866.131,276.051,1730.356,1603.624,8.886,135.775,42.393,88.226,378.72,3871.5459,1866.131
5426.892,8482.301,1044.327,654.744,4339.349,3480.097,2895.142,9373.784,5067.105,8464.74,5034.435,254.3,909.044,4168.492,475.505,606.357,7370.6798,9373.784
1245.6,2899.6,356.5,531.7,1557.4,600.9,1560.2,3505.1,1234.0,2898.8,1947.7,74.6,606.3,328.6,321.7,573.3,7402.5509,3505.1
42.188,55.075,0.0,-8.602,-0.333,0.464,-227.197,0.321,3.512,8.289,0.654,0.634,-7.968,0.391,-8.687,0.157,210.8342,0.321
278.526,463.298,86.16,41.641,104.192,182.292,-90.121,957.958,269.723,899.417,853.766,16.9,58.541,4.621,11.617,171.043,440.3903,957.958
367.164,1744.475,31.0,98.994,253.419,228.285,859.707,1717.018,401.501,1585.024,1463.599,33.0,131.994,0.096,114.141,311.41,1969.0039,1717.018
197.185,475.908,7.872,-27.454,85.95,218.642,-216.453,1396.106,330.914,1385.368,1310.156,38.192,10.738,0.0,-20.902,43.447,75.786,1396.106
124.185,220.537,0.0,52.855,155.753,29.569,-193.221,159.201,29.569,106.24,3.448,0.106,52.961,4.576,129.122,28.196,2071.789,159.201
88.374,111.238,0.485,7.076,87.126,43.311,2.855,151.493,46.345,143.401,64.367,1.016,8.092,28.782,29.993,20.777,611.2273,151.493
0.743,7.56,0.0,-1.876,0.416,0.152,-65.218,0.63,0.236,2.343,0.214,0.163,-1.713,0.0,-2.038,0.347,19.5558,0.63
320.325,2364.957,508.422,82.44,270.855,112.13,-218.857,577.775,881.075,374.765,306.92,120.57,203.01,54.555,-23.519,32.19,1584.7287,577.775
7.732,30.964,9.971,-8.878,-4.626,1.109,-222.604,0.104,19.099,4.73,4.73,4.252,-4.626,0.0,-10.576,0.0,18.422,0.104
306.118,710.588,711.01,72.056,275.897,74.526,-559.286,485.175,813.132,337.193,209.278,75.926,147.982,0.0,5.876,39.096,2082.0333,485.175
782.192,2580.62,771.799,67.067,758.332,505.511,-341.772,1135.229,1448.284,966.399,376.897,101.763,168.83,19.871,-6.627,296.324,2665.153,1135.229
16.646,38.748,3.004,2.105,18.138,23.519,-0.854,77.774,26.858,74.79,59.636,0.879,2.984,0.35,0.727,14.983,4.7367,77.774
1206.0,9781.0,1003.0,1000.0,2646.0,2395.0,3593.0,7015.0,4947.0,5569.0,4369.0,446.0,1446.0,55.0,1147.0,245.0,7171.14,7015.0
23.296,52.513,0.0,2.622,29.822,16.886,9.353,33.891,20.797,29.125,4.069,2.144,4.766,0.0,1.371,6.747,77.3652,33.891
631.892,2512.431,673.528,307.758,638.803,249.437,833.691,1524.813,1133.016,1152.977,886.01,64.078,371.836,343.628,185.985,222.456,6921.5489,1524.813
0.007,0.007,0.0,-0.569,-0.569,15.16,-78.551,0.009,15.16,0.578,0.578,0.0,-0.569,0.0,-3.544,0.0,0.8555,0.009
7669.974,19012.742,6499.432,838.679,4104.958,5466.312,1710.56,11692.713,15430.786,10782.123,7587.755,71.911,910.59,4310.934,558.929,0.0,83194.1203,11692.713
7266.0,120232.0,28333.0,7279.0,11063.0,10132.0,7535.0,26232.0,53985.0,17917.0,15169.0,1036.0,8315.0,2815.0,10999.0,1856.0,94789.44,26232.0
463.3,2842.9,2420.6,297.4,632.0,561.4,73.4,3163.0,3698.7,2615.9,2531.0,249.7,547.1,22.9,112.3,184.0,3612.9382,3163.0
25.084,161.805,0.0,0.233,13.575,39.61,105.521,176.924,47.093,168.523,163.349,8.168,8.401,1.928,-1.068,9.602,33.8059,176.924
119.828,364.117,0.439,59.493,125.235,116.167,88.845,1075.565,119.995,1005.381,950.33,10.691,70.184,30.858,37.27,75.827,1292.1821,1075.565
57.877,318.216,136.614,25.566,153.77,40.849,-19.006,276.927,182.13,238.482,123.157,12.879,38.445,1.417,-17.416,53.116,413.488,276.927
265.197,433.815,39.909,-46.634,340.858,214.663,-255.291,1744.756,261.692,1758.543,1403.898,32.847,-13.787,13.703,-109.878,30.08,1757.0583,1744.756
6682.222,14396.956,3702.109,515.411,908.52,5578.379,260.979,18203.402,10182.27,17428.191,17294.882,259.8,775.211,0.0,339.39,5183.142,5798.6425,18203.402
555.311,1621.32,287.985,189.962,625.801,297.089,781.125,1489.747,606.861,1266.055,863.946,33.73,223.692,251.511,44.446,273.517,2393.1688,1489.747
42.391,52.336,0.0,-7.959,-7.0,1.041,-139.263,0.27,2.709,7.27,7.27,0.959,-7.0,0.0,-19.846,0.0,330.0648,0.27
39.748,88.101,47.66,-29.42,48.607,26.149,-305.056,61.985,79.224,85.287,13.378,6.118,-23.302,6.091,5.285,8.852,164.8726,61.985
262.184,832.357,428.913,6.346,132.778,150.25,-67.098,702.503,611.061,635.639,569.725,60.518,66.864,125.388,-31.26,75.533,332.7426,702.503
12.29,59.953,6.916,-4.496,5.594,9.228,19.437,13.212,16.882,14.417,7.618,3.291,-1.205,6.407,-19.278,2.456,7.6526,13.212
2133.552,9975.661,11393.62,1511.017,2060.255,870.994,-3272.363,3504.286,12926.865,1853.106,1444.031,140.163,1651.18,730.681,596.887,636.127,13276.9271,3504.286
398.518,1617.854,342.621,-44.682,1494.091,327.11,-124.836,6051.593,1050.555,5968.799,4557.502,127.476,82.794,209.64,9.262,125.501,163.9344,6051.593
305.854,646.574,87.228,49.631,252.023,92.161,-384.552,548.441,187.937,454.244,296.418,44.566,94.197,67.848,40.913,83.757,1135.1258,548.441
177.399,299.197,0.0,9.352,227.696,96.94,-26.74,634.117,158.436,597.615,406.421,27.15,36.502,81.255,5.296,4.0,169.516,634.117
9.208,27.691,0.767,-21.081,12.704,42.031,-94.455,45.134,46.544,59.321,32.43,6.894,-14.187,0.79,-35.013,2.493,6.0646,45.134
1235.267,6439.988,492.902,-189.968,555.424,344.385,3857.986,1804.741,2275.397,1409.166,1249.317,585.543,395.575,137.204,-128.212,477.074,5659.3544,1804.741
104.804,910.615,276.572,39.032,294.08,160.339,379.194,1380.929,523.18,1249.352,1086.849,92.545,131.577,29.553,30.019,26.499,730.6056,1380.929
85.244,153.131,19.49,-20.405,-8.456,116.916,-163.577,58.375,150.935,77.041,66.831,1.739,-18.666,9.832,-21.467,63.475,38.6789,58.375
819.6,1886.1,618.3,121.3,505.9,268.1,556.0,1309.6,983.3,1130.9,803.7,57.4,178.7,204.1,539.8,374.9,1994.1943,1309.6
1056.218,7481.647,4269.652,539.962,1333.158,670.703,305.663,2431.966,5900.337,1631.846,1098.808,260.158,800.12,0.0,474.997,562.943,3594.5412,2431.966
3423.784,12681.739,9582.452,1055.565,2342.975,1930.29,633.222,6306.368,11603.389,4698.435,3963.393,552.368,1607.933,71.636,747.181,224.128,17365.7815,6306.368
17.002,27.385,0.0,-4.285,21.637,18.171,-155.817,42.99,18.171,45.248,21.353,2.027,-2.258,0.0,-15.039,13.006,148.1088,42.99
61.987,190.68,39.765,-9.402,2.939,117.966,-96.49,10.463,157.731,16.672,7.524,3.193,-6.209,2.097,-102.584,23.255,22.3929,10.463
532.603,717.369,0.306,11.635,98.371,373.463,237.946,499.063,411.24,472.728,400.692,14.7,26.335,79.217,-19.346,294.075,151.8912,499.063
37.239,45.672,0.0,4.545,95.736,29.593,12.953,106.524,32.594,99.858,10.788,2.121,6.666,0.0,3.53,12.286,80.3799,106.524
2001.91,5553.726,2061.023,1553.023,3677.761,2076.543,6057.336,7515.426,4622.161,5734.308,3837.665,228.095,1781.118,752.836,782.981,588.262,23934.8321,7515.426
22.9,97.927,21.728,24.346,24.712,12.459,36.587,52.955,46.397,28.243,28.243,0.366,24.712,0.0,14.942,4.909,120.0769,52.955
2006.085,4203.939,60.084,506.195,2721.838,1425.014,2205.573,8590.472,2262.438,7862.977,5868.634,221.3,727.495,1711.103,323.445,64.54,3241.2923,8590.472
10.635,13.77,1.074,-5.652,20.445,7.649,-16.73,31.458,10.26,35.975,11.013,1.135,-4.517,5.632,-6.628,3.577,19.8896,31.458
22318.0,32913.0,6747.0,4011.0,9931.0,22412.0,-3804.0,52056.0,36321.0,47691.0,42125.0,354.0,4365.0,5786.0,2526.0,7162.0,35548.449,52056.0
248.441,2768.878,1080.826,-83.123,59.407,48.862,677.275,191.412,1330.954,175.802,132.005,98.733,15.61,0.0,27.421,44.702,115.5178,191.412
1017.669,2067.999,617.306,444.797,1612.107,328.624,856.621,3443.591,1210.906,2914.382,1831.484,84.412,529.209,548.722,302.764,240.561,5542.9432,3443.591
108.226,298.31,0.417,1.567,32.95,7.453,151.865,67.693,40.991,44.824,34.743,21.302,22.869,26.224,19.851,8.534,337.456,67.693
656.7,2780.9,805.6,360.6,666.3,262.1,1451.1,1973.3,1285.8,1508.2,1307.0,104.5,465.1,314.0,284.0,248.7,5541.76,1973.3
935.635,5042.639,1486.92,730.818,1272.469,679.574,-197.06,1918.249,2474.361,725.776,645.78,461.655,1192.473,49.722,494.329,460.174,11644.2684,1918.249
5.656,6.604,0.002,-10.731,1.326,5.649,-293.324,7.717,5.706,18.202,6.391,0.246,-10.485,0.0,-13.605,0.511,59.5838,7.717
22.04,33.211,1.687,-4.01,3.46,22.522,-28.879,22.04,24.209,24.487,18.58,1.563,-2.447,12.565,-4.715,6.091,9.4826,22.04
5041.0,9268.0,5021.0,1232.0,3819.0,2626.0,-4788.0,10771.0,7904.0,8790.0,6952.0,749.0,1981.0,982.0,772.0,1199.0,11307.25,10771.0
15.414,25.962,10.256,2.683,8.743,5.819,5.454,23.817,16.075,20.416,15.074,0.718,3.401,5.497,1.408,8.549,27.1566,23.817
3.809,4.983,0.954,-2.226,2.292,1.871,-121.029,3.809,3.033,5.817,1.517,0.218,-2.008,0.674,-0.809,0.856,24.8874,3.809
510.372,519.945,125.14,81.002,83.163,131.328,-522.821,316.613,311.579,233.45,233.45,2.161,83.163,5.146,62.971,22.133,2892.9051,316.613
18.756,41.433,0.0,-1.195,1.86,14.136,15.185,8.508,14.136,8.759,6.648,0.944,-0.251,2.064,-1.57,12.764,6.8608,8.508
1166.2,4528.7,2120.4,340.0,1536.2,658.7,1566.2,2743.7,3163.1,2192.9,1207.5,210.8,550.8,284.5,133.6,579.3,4870.236,2743.7
97.043,111.64,0.052,2.898,186.736,60.577,-432.71,456.721,68.488,451.075,269.985,2.748,5.646,0.0,-2.941,71.878,70.1078,456.721
16.229,18.403,0.0,-19.364,11.209,16.501,-225.77,54.401,17.612,72.174,43.192,1.591,-17.773,0.0,-20.555,8.717,36.0291,54.401
1015.664,1208.564,0.0,88.234,415.087,424.436,127.317,1406.92,478.079,1292.586,991.833,26.1,114.334,245.894,19.436,412.798,1840.05,1406.92
1986.0,14308.0,6556.0,1374.0,2181.0,2208.0,-7338.0,9112.0,12233.0,7391.0,6931.0,347.0,1721.0,0.0,1259.0,1034.0,25349.2411,9112.0
165.4,7394.8,2160.8,-106.7,852.3,577.3,2431.5,1622.9,3596.9,946.1,770.6,783.5,676.8,3.6,269.3,147.0,2306.37,1622.9
3.671,10.308,2.991,2.163,5.63,0.53,1.89,6.238,3.521,3.689,0.608,0.386,2.549,0.157,1.261,0.0,18.5187,6.238
296.329,704.09,0.584,44.389,143.519,226.93,179.013,1623.882,290.527,1553.024,1480.363,26.469,70.858,0.0,53.369,167.909,792.0703,1623.882
184.503,1548.844,551.605,98.595,253.151,184.672,-76.768,1068.2,1153.565,815.049,815.049,154.556,253.151,22.169,18.495,109.114,1366.579,1068.2
3062.828,10692.154,2498.993,970.409,1613.278,1422.71,3376.484,14251.299,4795.214,12874.953,12638.021,405.937,1376.346,1630.092,805.395,765.07,9086.8378,14251.299
9.469,12.285,0.0,-23.422,-0.252,3.946,-173.046,0.505,5.779,22.873,0.757,1.054,-22.368,0.0,-24.907,0.077,16.2335,0.505
1189.628,8403.034,2764.716,-1005.369,169.035,1553.328,-2486.44,1494.398,4483.892,1485.975,1325.363,1013.792,8.423,0.0,-1237.648,284.214,2401.7095,1494.398
3822.134,9366.872,3277.62,870.574,3813.864,1322.724,3053.627,9736.909,5160.219,8636.132,5923.045,230.203,1100.777,2380.783,533.744,1027.106,12572.1544,9736.909
74.168,121.182,63.005,0.723,48.16,76.333,-379.263,67.683,143.486,48.968,19.523,17.992,18.715,0.792,-18.454,49.704,47.8788,67.683
8.14,26.057,3.353,-0.879,11.369,22.895,-35.785,54.459,27.305,53.575,43.09,1.763,0.884,0.44,-2.431,6.388,3.4655,54.459
270.305,3950.228,3901.186,452.37,1126.398,331.022,-1170.451,2561.848,4271.199,1892.453,1435.45,217.025,669.395,10.145,63.104,53.998,1886.1972,2561.848
8.817,49.147,3.481,-3.043,17.73,39.691,-294.744,29.727,43.172,28.309,11.997,4.461,1.418,0.262,-4.726,5.674,14.9878,29.727
245.517,1110.024,545.211,-13.788,105.343,96.822,68.253,373.732,674.448,268.389,268.389,119.131,105.343,0.0,-56.558,27.876,1198.1132,373.732
5739.778,7698.526,1136.089,513.746,1633.326,4041.207,1892.839,17045.7,5414.831,16372.068,15412.374,159.886,673.632,2162.626,301.173,2846.448,5403.4626,17045.7
36.888,82.618,0.0,-13.814,-4.657,6.878,-15.478,35.692,9.163,48.717,40.349,0.789,-13.025,0.074,27.873,4.36,200.4643,35.692
251.256,447.447,0.0,-17.49,175.014,184.555,-324.167,253.091,202.488,250.166,78.077,20.415,2.925,0.0,-20.273,76.75,1891.5017,253.091
1080.017,1900.799,1090.105,124.782,826.152,164.111,433.667,1515.69,1365.731,1360.102,689.538,30.806,155.588,211.894,6.463,740.373,1046.8188,1515.69
441.698,1197.969,334.475,109.562,488.673,143.96,-448.25,588.287,677.982,442.625,99.614,36.1,145.662,37.501,-223.359,81.403,995.8163,588.287
146.826,274.102,42.035,-1.824,158.714,86.389,-30.832,324.263,148.326,307.918,165.549,18.169,16.345,0.0,-8.128,15.197,86.7778,324.263
607.4,2694.0,1680.7,286.0,1218.5,576.9,1340.7,2754.4,2579.3,2387.0,1535.9,81.4,367.4,183.0,151.4,317.7,3397.798,2754.4
737.5,2571.0,1330.4,161.6,449.3,268.0,594.6,1364.4,1876.4,1080.6,915.1,122.2,283.8,289.9,42.7,344.5,2444.073,1364.4
18933.0,44529.0,24267.0,14851.0,34356.0,16194.0,39369.0,100904.0,43075.0,84242.0,66548.0,1811.0,16662.0,12748.0,8630.0,1952.0,232642.2,100904.0
1062.5,1824.4,473.8,337.8,600.1,231.5,-645.9,1729.0,1070.1,1350.0,1128.9,41.2,379.0,382.3,354.5,346.5,2986.7945,1729.0
121.091,123.822,0.0,-5.661,43.743,32.733,-253.709,90.291,33.823,93.161,46.548,2.791,-2.87,0.0,-6.087,14.9,141.4482,90.291
9290.371,21009.802,896.874,234.335,8336.535,10129.518,-364.574,10480.012,11621.306,9492.859,2143.477,752.818,987.153,0.0,127.478,3950.093,83137.5552,10480.012
24.159,46.479,21.128,-11.086,107.91,21.855,-114.248,159.62,45.885,165.069,51.71,5.637,-5.449,0.0,-14.324,10.77,54.4705,159.62
55.323,55.704,0.0,2.384,18.334,4.866,-174.331,23.249,4.866,20.78,4.915,0.085,2.469,0.0,2.67,0.0,87.8851,23.249
29.638,235.743,97.475,4.874,16.671,8.111,-19.242,31.33,106.844,19.756,14.659,6.7,11.574,0.0,-2.268,3.861,67.1025,31.33
488.88,1391.55,240.0,139.484,857.482,489.703,463.685,2175.882,876.973,1973.853,1318.4,62.545,202.029,155.683,89.795,258.551,1672.1638,2175.882
274.295,294.81,136.427,-113.396,-111.476,32.444,-645.738,13.368,184.968,124.844,124.844,1.92,-111.476,0.0,-127.79,1.112,439.7822,13.368
160.6,762.9,133.2,82.6,192.6,220.0,65.8,1590.5,449.8,1479.6,1397.9,28.3,110.9,0.0,41.2,122.3,824.9927,1590.5
19.648,40.2,0.0,-9.826,15.3,46.788,-185.324,56.158,47.056,62.374,40.858,3.61,-6.216,1.004,-15.972,16.762,11.2479,56.158
886.595,3561.038,2217.574,279.343,496.188,201.486,613.365,1668.056,2680.219,1339.541,1171.868,49.172,328.515,501.849,217.463,158.186,2337.4399,1668.056
16.941,68.488,0.0,-41.354,1.755,79.279,-60.936,5.11,79.279,44.354,3.355,2.11,-39.244,10.593,-63.232,0.73,6.7362,5.11
2026.523,6975.908,250.0,1241.059,2134.14,1058.212,4914.496,9167.519,2036.211,7795.483,7033.379,130.977,1372.036,921.022,846.735,640.697,16465.6918,9167.519
579.78,836.753,3121.49,521.854,910.36,398.285,-2741.467,2787.979,3572.137,2221.756,1877.619,44.369,566.223,39.961,277.905,173.677,8106.0061,2787.979
71.271,99.54,0.0,-4.937,23.673,7.404,59.403,42.643,12.725,46.333,18.97,1.247,-3.69,5.547,-4.515,5.649,158.6259,42.643
124308.0,197295.0,3969.0,28882.0,72171.0,24183.0,112255.0,110855.0,44793.0,75074.0,38684.0,6899.0,35781.0,749.0,12662.0,18705.0,729439.0252,110855.0
57.216,84.575,104.077,-94.56,-92.76,87.597,-2854.916,11.745,299.307,104.505,104.505,1.8,-92.76,2.657,-117.333,2.789,276.203,11.745
190.68,907.58,969.127,105.751,321.177,168.262,-1095.162,487.096,1481.088,225.663,165.919,155.682,261.433,0.0,79.682,78.203,460.3912,487.096
3.863,12.118,64.577,-6.616,1.624,9.649,-145.909,6.264,74.269,10.993,4.64,1.887,-4.729,0.0,-20.072,1.211,4.1814,6.264
529.8,1405.7,180.0,173.9,525.1,323.2,912.1,911.7,600.8,650.7,386.6,87.1,261.0,0.0,136.9,148.2,4125.8796,911.7
9.871,10.667,0.0,-5.919,21.142,30.127,-477.133,31.144,31.275,36.31,10.002,0.753,-5.166,1.147,-5.887,4.288,18.2416,31.144
257.081,1330.623,51.981,201.106,422.927,329.998,602.46,2219.531,479.232,1924.926,1796.604,93.499,294.605,16.306,131.526,76.496,3749.1829,2219.531
9.103,9.599,0.0,-13.082,7.119,4.582,-191.338,17.092,4.582,29.912,9.973,0.262,-12.82,1.369,-12.859,1.049,4.6787,17.092
4331.6,57596.8,38049.5,2006.2,9339.2,9965.8,-4561.6,15042.4,51203.8,8179.2,5703.2,4857.0,6863.2,0.0,-2778.1,1573.7,28041.4077,15042.4
25.308,29.732,1.379,-4.669,4.616,22.246,-10.51,18.366,23.758,21.713,13.75,1.322,-3.347,4.979,-8.157,5.524,9.6835,18.366
274.646,384.388,163.758,35.745,108.512,123.743,-156.318,755.231,309.646,704.142,646.719,15.344,51.089,99.015,-1.705,108.595,323.0411,755.231
206.42,302.956,14.534,6.791,304.556,141.635,-91.348,926.868,216.095,898.348,622.312,21.729,28.52,84.498,5.675,12.643,199.8828,926.868
5.736,15.326,0.0,-10.38,-0.014,1.765,-249.156,0.151,1.765,10.488,0.165,0.043,-10.337,0.042,-26.236,0.167,58.5815,0.151
1603.839,3449.557,750.233,231.841,1192.406,779.135,733.623,4376.67,1667.751,4028.362,3184.264,116.467,348.308,551.924,100.864,897.598,3469.6763,4376.67
0.026,0.033,0.0,-0.721,0.086,0.886,-54.319,0.116,0.886,0.837,0.03,0.0,-0.721,0.0,-0.871,0.0,1.9815,0.116
254.883,535.592,77.486,26.794,164.351,126.202,234.446,355.047,230.278,311.294,190.696,16.959,43.753,123.124,20.274,109.605,585.3932,355.047
3395.0,22736.0,8195.0,1072.0,2108.0,3069.0,475.0,9614.0,18048.0,7506.0,7506.0,1036.0,2108.0,397.0,1792.0,1427.0,12224.4362,9614.0
200.369,367.337,574.362,191.715,191.874,34.742,-1498.766,217.217,610.044,25.343,25.343,0.159,191.874,0.0,134.143,70.54,1445.9042,217.217
1131.4,1647.9,216.2,83.4,545.4,692.4,273.0,2885.2,1075.5,2759.0,2339.8,42.8,126.2,411.9,48.6,453.0,1401.9891,2885.2
3463.0,12076.0,3127.0,1262.0,2218.0,1967.0,4620.0,8041.0,6707.0,6222.0,5823.0,557.0,1819.0,900.0,1304.0,1001.0,13786.8995,8041.0
33.656,40.0,0.0,1.223,12.912,13.05,12.346,77.128,14.409,75.143,64.216,0.762,1.985,16.31,0.467,13.442,24.211,77.128
209.936,919.899,56.593,82.825,150.2,332.728,43.486,1306.965,470.314,1169.026,1156.765,55.114,137.939,30.372,57.707,109.048,1131.1018,1306.965
449.17,652.569,0.0,77.424,274.384,65.917,145.421,470.929,130.562,377.404,196.545,16.101,93.525,99.281,65.203,40.624,4675.749,470.929
1539.587,2486.925,579.59,278.32,714.714,491.53,1278.832,2581.891,1285.814,2249.254,1867.177,54.317,332.637,414.234,119.594,550.412,2907.6436,2581.891
1604.1,3720.6,987.1,534.1,1265.5,706.1,1622.6,3668.8,2072.7,3036.7,2403.3,98.0,632.1,634.7,243.1,540.3,7427.7299,3668.8
321.646,2623.864,804.294,211.528,328.548,283.345,322.549,692.812,1321.748,364.264,364.264,117.02,328.548,60.496,132.414,124.238,3236.9516,692.812
110.229,197.989,0.0,13.824,185.159,69.863,38.198,357.866,90.674,327.877,172.707,16.165,29.989,53.136,7.916,13.302,142.7472,357.866
6.753,12.446,0.0,-1.252,-0.819,0.955,-21.409,5.412,1.422,6.231,6.231,0.433,-0.819,0.0,-1.29,0.304,9.9564,5.412
11.496,14.345,28.29,-10.364,17.094,4.621,-528.809,27.119,32.911,35.496,10.025,1.987,-8.377,1.998,-16.101,1.536,3.075,27.119
307.645,8008.951,3530.311,330.292,1026.188,255.965,1313.574,1814.713,4658.248,1182.004,788.525,302.417,632.709,36.955,451.202,158.152,5439.9228,1814.713
343.404,494.095,291.619,28.288,231.029,117.605,-224.677,1815.535,459.093,1778.215,1584.506,9.032,37.32,187.512,62.994,134.072,88.8258,1815.535
110.322,225.188,66.347,-0.265,41.953,79.428,-29.618,213.112,154.343,208.27,171.159,5.107,4.842,54.36,-8.078,48.579,159.5328,213.112
3207.0,20687.0,9344.0,3482.0,6397.0,2948.0,2730.0,12882.0,13052.0,8192.0,6485.0,1208.0,4690.0,47.0,2806.0,615.0,54861.3127,12882.0
191.295,1036.928,342.507,54.694,277.503,139.467,190.813,807.745,533.612,703.906,530.242,49.145,103.839,0.0,-170.117,163.435,894.5922,807.745
114.481,339.425,123.626,17.854,153.066,74.898,18.526,394.579,201.814,343.402,241.513,33.323,51.177,19.937,-21.511,57.036,115.4283,394.579
213.659,3719.126,2311.514,72.304,613.509,255.94,-48.083,1059.574,3145.184,695.397,446.065,291.873,364.177,0.0,64.945,143.374,862.7716,1059.574
1338.728,4465.349,1085.649,652.859,1175.768,921.844,3803.844,7189.568,2626.024,6153.191,6013.8,383.518,1036.377,20.688,686.263,1204.266,12619.3999,7189.568
4616.5,18633.4,4878.1,500.6,1540.9,2031.1,9569.5,7409.4,8994.3,6223.7,5868.5,685.1,1185.7,1547.2,-107.2,783.9,9007.943,7409.4
17.299,20.264,0.0,-7.729,6.631,2.185,-131.433,11.954,2.377,19.018,5.323,0.665,-7.064,0.115,-7.899,1.625,220.7802,11.954
11.832,13.173,0.0,-11.199,5.227,10.15,-61.91,14.578,12.309,25.096,9.351,0.681,-10.518,8.75,-12.252,2.318,18.4811,14.578
